cgpa,attendance,backlogs,internships,projects,certifications,aptitude_score,coding_score,technical_skills_score,communication_score,branch,skills,placement
9.81,94.11,2,1,1,4,67.93,80.24,44.9,95.09,CIVIL,Machine Learning:Beginner;HTML:Intermediate;SQL:Advanced;CSS:Intermediate,1
5.2,80.8,0,1,2,3,76.65,31.62,96.45,40.72,IT,Data Science:Beginner;Machine Learning:Beginner,1
8.31,63.08,0,1,0,6,91.99,50.84,73.17,67.3,CIVIL,Data Science:Beginner;React:Beginner;SQL:Advanced;HTML:Beginner;Java:Intermediate,1
7.02,81.58,2,2,6,8,37.26,87.94,80.0,67.4,ECE,HTML:Intermediate;Machine Learning:Advanced;JavaScript:Intermediate;SQL:Intermediate;React:Intermediate,1
8.93,74.92,1,1,3,1,85.24,55.13,71.72,80.95,EEE,CSS:Intermediate;React:Intermediate,1
5.27,65.36,0,2,3,0,43.16,87.5,56.23,89.13,EEE,SQL:Intermediate;Data Science:Advanced,1
8.46,64.28,1,1,3,3,95.98,72.74,37.45,50.8,EEE,React:Intermediate;SQL:Intermediate,1
8.83,83.13,0,1,2,6,57.83,76.29,51.09,78.88,MECH,Java:Beginner;React:Beginner,1
6.84,72.71,0,2,4,3,36.35,31.61,71.3,76.72,IT,CSS:Beginner;JavaScript:Advanced,1
9.27,67.27,1,0,4,7,78.14,51.42,96.74,63.04,MECH,Data Science:Beginner;SQL:Intermediate;JavaScript:Advanced,1
7.65,87.49,2,1,3,0,86.83,66.19,95.85,99.62,MECH,C++:Advanced;Python:Advanced;SQL:Beginner,1
5.71,81.87,0,3,6,3,84.96,80.74,37.84,40.85,IT,React:Beginner;C++:Intermediate;SQL:Intermediate;JavaScript:Beginner,1
8.6,89.61,0,3,3,3,43.57,31.06,86.97,97.06,CSE,Machine Learning:Intermediate;React:Beginner;SQL:Beginner,1
6.55,75.34,0,2,0,1,74.98,65.49,65.08,73.26,CIVIL,CSS:Intermediate;JavaScript:Intermediate,1
8.89,92.42,4,0,3,4,45.42,68.37,94.17,81.29,EEE,JavaScript:Beginner;Python:Beginner;Machine Learning:Intermediate;SQL:Intermediate,1
8.11,64.62,0,2,1,0,39.96,72.26,87.55,92.25,CIVIL,Java:Beginner;Machine Learning:Intermediate;React:Intermediate;Data Science:Beginner,1
9.08,74.76,5,2,1,3,87.7,71.15,57.79,82.65,CIVIL,C++:Advanced;Data Science:Intermediate;JavaScript:Intermediate;HTML:Intermediate;Java:Beginner,1
5.16,86.87,1,1,5,3,96.13,60.34,67.49,42.55,CSE,Machine Learning:Intermediate;Data Science:Advanced;CSS:Advanced,0
9.42,87.01,1,2,4,6,69.83,99.4,54.37,40.51,MECH,Machine Learning:Beginner;SQL:Intermediate,1
8.19,57.36,0,1,0,2,35.34,68.52,95.39,64.41,EEE,JavaScript:Beginner;React:Advanced;SQL:Intermediate;C++:Beginner;CSS:Intermediate,1
9.56,89.08,2,2,6,3,79.22,71.71,86.18,71.53,MECH,Java:Intermediate;Data Science:Intermediate;Python:Intermediate;HTML:Beginner,1
8.89,95.29,5,1,5,2,81.58,96.95,78.04,74.22,ECE,Data Science:Beginner;SQL:Intermediate;JavaScript:Intermediate;Python:Advanced,1
5.85,91.65,3,1,0,4,45.4,70.8,74.49,70.23,ECE,React:Advanced;Python:Beginner,0
6.46,67.51,2,1,2,0,51.75,75.38,47.62,81.05,IT,Data Science:Intermediate;HTML:Intermediate;Machine Learning:Intermediate;Java:Intermediate;JavaScript:Intermediate,0
7.38,95.57,1,1,5,7,84.56,67.67,86.17,78.95,CSE,CSS:Intermediate;Java:Advanced,1
9.55,85.12,1,0,4,6,97.51,84.18,48.54,42.26,MECH,SQL:Intermediate;Machine Learning:Intermediate,1
8.77,75.0,4,2,1,7,55.36,93.52,73.71,88.54,CSE,Machine Learning:Beginner;Java:Intermediate;Data Science:Intermediate;Python:Beginner;JavaScript:Beginner,1
7.6,91.74,2,1,0,2,64.43,94.72,45.85,90.59,CSE,SQL:Advanced;Python:Intermediate;CSS:Beginner;Data Science:Advanced,0
8.15,93.46,2,0,3,4,68.64,46.82,36.9,79.78,EEE,SQL:Advanced;Machine Learning:Beginner;CSS:Beginner;Python:Advanced;React:Intermediate,1
6.81,74.84,1,1,0,7,96.53,69.67,92.56,99.27,ECE,C++:Intermediate;Data Science:Intermediate,1
6.2,73.58,0,0,4,4,53.42,92.34,52.77,64.27,EEE,Python:Intermediate;Java:Beginner;Data Science:Intermediate,1
8.52,73.84,0,2,1,3,53.23,46.04,85.4,95.19,MECH,React:Intermediate;Machine Learning:Advanced,1
5.09,59.4,0,1,4,7,51.44,41.96,38.3,92.06,EEE,CSS:Advanced;Machine Learning:Intermediate,1
8.47,88.9,1,2,4,1,67.19,94.11,80.17,58.39,EEE,JavaScript:Beginner;Machine Learning:Beginner;Java:Beginner;HTML:Beginner,1
6.79,62.97,2,1,0,1,65.08,95.54,63.9,53.29,CSE,SQL:Intermediate;JavaScript:Intermediate;Java:Intermediate;HTML:Beginner,0
6.0,86.26,0,0,0,4,50.85,73.66,35.86,41.28,CIVIL,CSS:Advanced;JavaScript:Intermediate;HTML:Advanced;Python:Intermediate,0
9.15,71.69,0,1,5,1,77.05,60.03,89.43,77.43,MECH,Python:Intermediate;JavaScript:Intermediate,1
5.32,63.28,0,1,3,0,91.64,34.86,50.98,71.71,MECH,C++:Beginner;Machine Learning:Intermediate;SQL:Intermediate,0
5.28,67.51,0,0,1,3,82.76,68.93,51.79,69.26,IT,JavaScript:Intermediate;React:Advanced,0
7.11,95.49,0,1,4,7,82.25,51.39,51.17,91.49,ECE,React:Intermediate;Data Science:Intermediate;Java:Beginner;Python:Intermediate,1
5.74,63.81,3,1,6,0,53.65,54.14,67.03,74.03,IT,Java:Intermediate;Machine Learning:Intermediate;React:Beginner;SQL:Intermediate,0
8.89,67.31,0,2,1,0,54.9,49.76,38.44,66.09,EEE,HTML:Beginner;React:Intermediate;Data Science:Intermediate,1
5.05,67.69,0,2,2,2,48.82,65.86,84.84,56.43,EEE,React:Intermediate;Java:Advanced;SQL:Intermediate,0
9.89,67.89,0,1,3,5,61.46,94.48,39.54,61.61,MECH,C++:Advanced;Data Science:Advanced;JavaScript:Beginner;HTML:Intermediate;Python:Intermediate,1
6.46,80.77,4,1,5,1,43.81,82.51,61.75,43.56,ECE,C++:Intermediate;JavaScript:Advanced;Data Science:Advanced,0
8.84,74.44,0,1,4,8,66.39,97.82,73.78,42.46,CIVIL,Data Science:Intermediate;Java:Intermediate,1
7.26,55.05,0,2,2,2,35.04,95.35,66.34,75.87,CIVIL,SQL:Intermediate;JavaScript:Intermediate;React:Intermediate;Python:Intermediate;Java:Beginner,1
6.66,90.6,0,1,3,7,86.65,31.29,48.0,62.71,CIVIL,Java:Beginner;C++:Intermediate;HTML:Beginner;Python:Advanced;Machine Learning:Beginner,1
8.97,62.8,1,1,1,4,46.3,33.82,87.67,97.05,IT,CSS:Intermediate;Data Science:Intermediate;JavaScript:Intermediate;C++:Intermediate;SQL:Advanced,1
6.29,71.36,1,0,1,7,58.17,42.44,63.82,58.03,ECE,SQL:Intermediate;C++:Advanced;HTML:Intermediate,0
6.28,57.5,0,1,4,3,50.72,31.39,40.13,95.31,MECH,Python:Intermediate;HTML:Intermediate;SQL:Intermediate;C++:Intermediate,0
6.82,74.62,1,2,6,1,89.62,67.51,53.68,42.85,MECH,JavaScript:Beginner;Java:Intermediate;Machine Learning:Intermediate;React:Intermediate;C++:Intermediate,1
7.42,66.08,0,0,4,5,88.77,90.19,79.39,94.57,IT,C++:Intermediate;CSS:Beginner;JavaScript:Intermediate,1
5.09,98.26,1,0,6,1,52.49,84.82,69.71,86.74,MECH,C++:Advanced;Data Science:Intermediate;Machine Learning:Beginner;Java:Beginner,1
6.1,60.74,3,1,0,3,48.94,41.21,47.1,92.26,ECE,Machine Learning:Beginner;Python:Beginner;CSS:Beginner;Data Science:Intermediate,0
7.72,69.86,1,2,3,0,35.69,89.43,92.93,54.35,MECH,SQL:Beginner;React:Intermediate;C++:Beginner;JavaScript:Intermediate,1
7.49,98.18,2,2,6,3,59.77,36.91,66.94,49.36,CSE,Machine Learning:Beginner;JavaScript:Advanced;C++:Intermediate;SQL:Advanced,1
6.59,59.46,1,0,1,2,37.49,94.22,65.71,89.87,CIVIL,CSS:Beginner;Python:Beginner;Java:Advanced;Machine Learning:Intermediate;C++:Intermediate,0
6.88,90.7,2,4,3,3,73.59,72.85,35.22,71.27,MECH,Java:Beginner;React:Advanced,1
6.74,84.67,0,2,6,3,73.28,64.24,37.21,55.64,EEE,Data Science:Intermediate;JavaScript:Intermediate;Java:Beginner,1
6.6,87.13,1,1,4,0,37.94,56.7,93.52,46.98,ECE,JavaScript:Advanced;SQL:Advanced,1
5.97,64.49,0,0,4,3,82.26,79.83,36.87,72.01,CSE,Data Science:Beginner;CSS:Advanced;SQL:Intermediate;Python:Beginner;Machine Learning:Intermediate,0
7.83,80.17,0,3,2,2,75.66,92.37,90.11,88.02,ECE,C++:Beginner;Machine Learning:Beginner;JavaScript:Intermediate;SQL:Intermediate,1
9.96,61.57,1,0,0,8,49.22,66.48,36.57,64.2,MECH,SQL:Advanced;Data Science:Intermediate;React:Advanced;C++:Advanced;Python:Intermediate,1
7.15,63.33,0,0,0,0,81.62,73.02,38.24,85.62,MECH,JavaScript:Intermediate;SQL:Beginner;Data Science:Beginner,1
7.48,59.76,1,2,0,8,43.14,44.8,66.73,46.29,MECH,CSS:Beginner;React:Intermediate,1
6.63,66.25,1,1,0,5,36.48,72.09,86.34,63.36,MECH,C++:Intermediate;CSS:Beginner;SQL:Intermediate,1
8.34,81.08,0,0,1,0,49.42,87.51,50.53,40.14,CSE,React:Advanced;Machine Learning:Intermediate,1
9.89,62.82,3,1,3,3,41.47,86.08,67.78,77.89,EEE,Machine Learning:Beginner;C++:Beginner;SQL:Beginner;Java:Advanced,1
6.15,96.56,1,1,3,6,40.75,83.92,60.6,72.03,CIVIL,Machine Learning:Beginner;Java:Beginner,1
6.18,73.29,1,2,0,2,59.63,98.97,52.24,87.04,EEE,HTML:Beginner;Machine Learning:Beginner;CSS:Beginner;Java:Intermediate,0
5.71,64.37,1,3,6,5,97.35,82.98,84.18,63.02,CSE,Data Science:Beginner;React:Intermediate,1
5.09,71.65,0,3,5,3,94.16,93.18,76.2,94.11,EEE,Machine Learning:Beginner;SQL:Beginner;Data Science:Intermediate;CSS:Intermediate,1
5.81,65.39,1,0,4,0,63.8,80.51,40.55,65.57,MECH,HTML:Beginner;JavaScript:Advanced,0
8.01,96.45,4,0,4,1,95.88,39.85,83.45,54.28,ECE,Java:Beginner;SQL:Beginner;CSS:Intermediate,0
7.29,57.54,1,2,5,2,57.14,42.08,95.54,49.41,CIVIL,Machine Learning:Advanced;C++:Intermediate,1
7.45,79.92,1,1,4,2,67.93,57.4,67.15,98.25,MECH,React:Intermediate;SQL:Beginner;Python:Intermediate;CSS:Advanced,1
7.27,59.16,1,4,1,4,72.47,85.37,93.15,68.9,MECH,CSS:Intermediate;Python:Intermediate;HTML:Intermediate;Machine Learning:Beginner;C++:Intermediate,1
9.11,80.35,1,0,0,8,84.85,42.64,94.83,54.77,EEE,SQL:Beginner;Python:Advanced,1
7.34,97.17,1,1,6,6,95.75,80.86,38.89,52.04,EEE,JavaScript:Advanced;C++:Intermediate;React:Advanced,1
9.96,72.89,0,1,4,7,46.62,69.14,66.44,99.31,MECH,HTML:Beginner;C++:Advanced;Java:Advanced;SQL:Beginner,1
7.7,70.0,2,0,3,4,82.49,76.63,74.01,93.37,CSE,Java:Advanced;CSS:Advanced,1
9.86,89.19,1,1,0,7,61.5,43.45,81.81,47.3,CIVIL,C++:Intermediate;JavaScript:Beginner;Data Science:Intermediate,1
8.44,56.2,0,3,6,3,81.89,70.85,46.08,77.74,MECH,C++:Beginner;JavaScript:Beginner;Python:Intermediate;React:Beginner;SQL:Intermediate,1
6.14,72.25,0,2,3,5,85.16,59.6,65.07,48.48,ECE,CSS:Beginner;Java:Beginner,1
6.42,67.41,4,0,4,8,90.05,37.88,65.03,57.34,EEE,JavaScript:Beginner;HTML:Intermediate;Java:Beginner;Data Science:Beginner,0
5.66,60.51,0,2,4,4,85.89,60.94,46.96,78.55,IT,HTML:Advanced;React:Beginner;SQL:Advanced,1
8.04,61.96,0,2,0,6,93.33,66.9,71.32,82.2,EEE,HTML:Beginner;Java:Intermediate,1
6.3,62.03,0,1,6,8,56.13,78.92,49.23,76.28,IT,C++:Beginner;CSS:Intermediate;Data Science:Advanced;React:Beginner;Python:Intermediate,1
9.32,91.11,0,2,0,0,85.46,42.41,59.89,71.75,CSE,Machine Learning:Beginner;Python:Intermediate;C++:Beginner;HTML:Intermediate;JavaScript:Intermediate,1
5.6,91.69,0,1,2,0,90.32,83.15,66.02,53.68,CIVIL,React:Advanced;Java:Beginner;JavaScript:Beginner,1
7.81,76.89,5,2,6,0,85.06,68.99,93.26,91.2,MECH,Python:Advanced;CSS:Advanced,1
5.34,74.23,1,0,1,1,80.15,49.21,69.26,71.48,CIVIL,Data Science:Intermediate;Python:Advanced;Java:Intermediate,0
7.93,83.3,1,3,4,5,41.25,63.03,47.76,54.69,CSE,SQL:Intermediate;CSS:Beginner;JavaScript:Advanced;React:Beginner,1
7.83,85.21,1,3,4,1,48.35,68.05,38.82,59.44,EEE,Java:Beginner;CSS:Advanced,1
6.18,96.93,1,0,6,0,51.81,51.51,93.55,58.21,ECE,SQL:Beginner;JavaScript:Advanced;HTML:Advanced;C++:Intermediate,0
9.12,79.86,2,0,1,2,93.51,70.79,56.88,51.77,IT,SQL:Intermediate;Java:Beginner,1
8.35,62.83,1,1,1,2,84.17,64.23,75.92,53.24,EEE,SQL:Beginner;React:Beginner;CSS:Intermediate;JavaScript:Advanced,1
5.65,68.13,2,3,3,5,55.67,49.04,39.85,52.16,MECH,C++:Beginner;Java:Intermediate,0
7.3,88.66,1,2,5,4,35.74,57.68,72.22,70.34,CIVIL,Java:Intermediate;C++:Intermediate,1
5.03,56.77,0,0,5,3,73.11,91.49,39.73,54.19,CIVIL,SQL:Beginner;Data Science:Beginner,0
5.13,72.12,0,1,6,8,63.55,30.14,51.8,76.44,IT,JavaScript:Advanced;Machine Learning:Advanced;React:Intermediate;SQL:Advanced,1
9.6,83.74,1,1,1,3,66.25,83.78,87.95,88.44,EEE,HTML:Intermediate;C++:Beginner;Python:Beginner,1
9.83,73.6,0,0,4,3,72.56,76.29,98.46,59.31,CIVIL,JavaScript:Intermediate;Java:Intermediate;React:Advanced;HTML:Beginner;C++:Intermediate,1
7.63,70.09,3,1,3,1,35.43,74.72,52.77,50.49,EEE,JavaScript:Beginner;C++:Intermediate;HTML:Advanced,0
7.18,77.76,0,1,1,5,67.3,30.0,72.34,96.29,CSE,HTML:Advanced;JavaScript:Advanced,1
8.26,77.12,2,1,3,6,95.59,87.15,81.77,63.09,ECE,HTML:Intermediate;Python:Intermediate;SQL:Intermediate;Java:Intermediate;Machine Learning:Intermediate,1
7.23,75.35,1,0,6,8,86.18,45.07,61.93,95.17,IT,Data Science:Intermediate;React:Intermediate;SQL:Beginner;HTML:Intermediate,1
9.56,62.45,1,1,3,1,59.89,32.91,74.48,66.17,CIVIL,Machine Learning:Beginner;SQL:Beginner,1
6.64,59.52,0,3,6,7,66.29,76.13,58.0,40.72,CSE,SQL:Beginner;Machine Learning:Intermediate;Java:Intermediate,1
6.01,60.87,1,2,6,5,38.87,40.34,80.81,48.5,CSE,Java:Beginner;SQL:Intermediate;HTML:Beginner;React:Beginner,1
6.93,83.24,0,2,6,1,53.52,56.38,63.67,57.28,IT,Python:Beginner;Java:Intermediate;React:Advanced;HTML:Advanced;C++:Intermediate,1
5.93,74.9,2,2,4,5,80.87,77.02,59.92,49.72,IT,React:Advanced;HTML:Beginner;Machine Learning:Intermediate;Java:Intermediate,1
9.35,95.42,0,2,1,2,70.55,90.88,46.53,95.7,IT,C++:Intermediate;Machine Learning:Beginner;CSS:Intermediate;React:Beginner,1
7.68,59.55,1,0,2,5,38.96,39.49,48.79,67.66,EEE,SQL:Intermediate;Machine Learning:Intermediate,0
9.87,66.95,3,0,2,7,86.95,37.78,45.41,73.06,IT,C++:Intermediate;CSS:Advanced,0
6.61,57.23,0,1,0,2,58.92,37.71,69.39,67.76,CIVIL,HTML:Advanced;React:Advanced;JavaScript:Intermediate,1
6.11,80.95,0,2,3,8,37.12,54.31,90.93,86.55,EEE,Machine Learning:Intermediate;CSS:Beginner,1
5.92,82.43,0,0,4,0,83.65,74.01,47.62,45.1,CIVIL,React:Advanced;JavaScript:Intermediate;HTML:Advanced,0
5.94,97.92,1,2,5,5,46.81,38.73,37.97,47.26,CSE,Python:Intermediate;SQL:Advanced;CSS:Intermediate;HTML:Intermediate,1
9.21,74.49,1,1,2,8,97.99,75.39,54.38,76.34,CIVIL,Java:Intermediate;React:Intermediate,1
6.01,75.7,0,1,6,2,37.84,47.21,74.62,66.61,IT,C++:Intermediate;HTML:Intermediate,1
5.91,95.55,2,2,2,0,35.69,90.2,84.37,81.98,CSE,SQL:Intermediate;Java:Advanced,1
6.0,86.97,2,0,5,7,96.94,53.1,64.36,45.89,CIVIL,Python:Intermediate;JavaScript:Intermediate;Data Science:Beginner;C++:Advanced,0
5.72,87.58,0,0,2,6,70.74,32.92,72.64,59.15,CSE,C++:Intermediate;Java:Beginner,0
5.55,88.32,0,1,4,2,95.21,48.11,51.05,96.19,MECH,React:Beginner;CSS:Beginner,1
8.58,85.96,3,0,3,4,66.29,80.63,46.69,93.54,IT,Python:Intermediate;JavaScript:Advanced;SQL:Advanced;CSS:Intermediate;C++:Intermediate,0
8.75,94.81,2,2,1,5,79.44,73.18,83.83,43.06,MECH,Java:Intermediate;React:Advanced;CSS:Advanced;HTML:Intermediate,1
7.21,61.56,0,2,1,5,45.14,80.99,40.58,84.37,IT,React:Intermediate;Python:Beginner;SQL:Intermediate,1
8.0,90.66,0,2,4,5,90.43,35.95,44.05,85.58,EEE,React:Beginner;SQL:Beginner;CSS:Intermediate,1
6.89,58.05,0,0,0,5,54.1,95.28,70.2,55.19,CIVIL,SQL:Beginner;Java:Advanced;Machine Learning:Intermediate,0
9.4,96.7,0,0,2,8,68.76,67.05,73.56,70.08,IT,SQL:Beginner;React:Beginner;Machine Learning:Intermediate;Java:Intermediate;HTML:Beginner,1
9.27,65.04,3,1,2,7,65.45,67.46,88.19,46.55,IT,HTML:Beginner;Data Science:Intermediate,1
5.21,64.21,2,0,5,7,54.45,65.66,98.94,74.38,EEE,Data Science:Advanced;React:Intermediate;Python:Intermediate,0
6.54,97.34,1,2,3,6,65.08,69.66,64.5,42.18,MECH,JavaScript:Advanced;Java:Beginner;C++:Advanced;Data Science:Advanced;HTML:Beginner,1
9.15,76.37,0,0,5,3,40.28,63.43,93.32,81.02,CIVIL,Data Science:Intermediate;C++:Intermediate;CSS:Beginner;Machine Learning:Advanced,1
6.36,72.36,2,2,5,2,42.35,78.73,38.81,96.55,IT,HTML:Advanced;CSS:Intermediate,0
9.55,74.17,1,1,4,3,98.78,32.14,41.89,99.42,CIVIL,HTML:Advanced;CSS:Beginner;SQL:Intermediate;Machine Learning:Intermediate,1
5.58,82.55,0,1,5,2,42.76,79.55,80.6,49.83,ECE,C++:Advanced;SQL:Beginner;Data Science:Advanced;Machine Learning:Advanced,1
6.16,74.49,1,0,4,0,45.74,89.82,79.24,50.56,IT,C++:Intermediate;Machine Learning:Intermediate,0
6.22,85.08,2,1,1,4,78.17,96.78,37.78,62.62,ECE,Data Science:Intermediate;Machine Learning:Intermediate;Python:Beginner;SQL:Intermediate,0
7.87,63.88,0,2,3,3,94.12,57.57,72.45,50.64,EEE,HTML:Intermediate;Machine Learning:Beginner;CSS:Advanced;JavaScript:Intermediate;Data Science:Beginner,1
6.45,63.75,1,2,0,0,47.94,49.89,49.23,55.72,IT,Machine Learning:Beginner;JavaScript:Advanced;C++:Advanced;Java:Beginner,0
8.91,71.63,0,2,5,5,45.35,91.47,85.53,96.94,EEE,SQL:Intermediate;JavaScript:Intermediate;Data Science:Advanced;Java:Beginner;React:Intermediate,1
6.14,66.64,0,1,3,5,36.1,77.13,69.76,78.49,MECH,Data Science:Intermediate;Python:Beginner,1
8.97,83.03,1,0,1,4,35.26,88.56,40.42,66.69,CIVIL,JavaScript:Advanced;React:Advanced;HTML:Advanced;Data Science:Advanced,1
8.47,93.14,2,0,2,3,90.61,86.4,41.52,51.14,CSE,HTML:Beginner;CSS:Advanced;JavaScript:Intermediate;Java:Intermediate,1
6.65,75.12,2,1,3,4,59.19,91.17,59.05,92.76,CSE,JavaScript:Beginner;Machine Learning:Beginner;CSS:Intermediate,1
8.25,79.52,0,1,6,0,84.32,41.18,62.47,56.67,IT,Java:Intermediate;Data Science:Intermediate;HTML:Beginner;Python:Beginner,1
6.73,88.39,2,2,2,7,51.94,80.28,75.25,80.14,IT,HTML:Intermediate;Python:Advanced,1
9.26,83.81,0,2,3,2,36.56,98.98,94.62,56.8,CIVIL,Java:Beginner;JavaScript:Intermediate,1
9.38,99.52,0,0,4,1,62.43,39.32,35.28,47.23,EEE,HTML:Intermediate;Python:Advanced;Java:Advanced;JavaScript:Beginner,1
8.24,89.78,1,1,3,0,97.67,61.47,76.32,97.71,ECE,Data Science:Intermediate;Java:Advanced;C++:Advanced;Machine Learning:Advanced;Python:Intermediate,1
5.47,80.38,0,0,5,0,40.03,92.92,53.97,46.58,ECE,Machine Learning:Beginner;Python:Intermediate,0
7.23,99.68,2,1,0,7,99.47,92.42,53.44,63.25,EEE,HTML:Intermediate;JavaScript:Intermediate,1
9.33,90.6,1,0,3,8,80.1,53.41,47.88,89.63,MECH,JavaScript:Beginner;Data Science:Intermediate,1
6.9,75.11,0,0,3,1,41.04,42.26,94.36,83.47,CSE,JavaScript:Intermediate;Java:Intermediate;CSS:Advanced,1
5.73,90.5,1,0,0,3,88.96,76.55,64.02,44.3,ECE,JavaScript:Beginner;Data Science:Beginner,0
7.26,96.06,5,2,2,5,42.56,30.02,70.28,93.81,CSE,CSS:Beginner;JavaScript:Intermediate;Java:Beginner;React:Intermediate,0
7.85,94.71,0,0,4,2,37.68,36.89,52.86,92.25,EEE,C++:Beginner;HTML:Intermediate;Machine Learning:Advanced;Data Science:Beginner,1
6.06,85.45,2,2,5,5,92.36,40.19,58.76,78.56,MECH,Machine Learning:Advanced;Java:Intermediate;React:Intermediate;HTML:Beginner;Data Science:Advanced,1
6.65,81.38,0,0,1,7,63.01,48.45,82.73,41.25,ECE,C++:Intermediate;Data Science:Intermediate,1
8.76,74.28,0,0,5,3,63.87,94.04,73.49,54.74,CSE,CSS:Intermediate;Data Science:Advanced;JavaScript:Advanced;Python:Intermediate;Machine Learning:Beginner,1
6.59,85.43,0,0,0,8,66.1,72.25,92.02,53.36,ECE,React:Advanced;Python:Intermediate;Data Science:Beginner;C++:Beginner,1
6.51,58.85,1,1,4,2,59.44,91.31,63.4,48.32,EEE,Machine Learning:Intermediate;SQL:Intermediate;CSS:Intermediate;C++:Beginner,1
8.05,63.65,0,1,1,4,85.13,79.34,79.87,69.34,EEE,Machine Learning:Intermediate;React:Intermediate;Data Science:Advanced;Python:Intermediate,1
7.24,66.13,0,0,2,1,57.59,57.87,43.32,92.93,EEE,JavaScript:Beginner;Python:Advanced;React:Intermediate;C++:Intermediate;CSS:Intermediate,1
5.14,91.15,1,0,4,1,50.29,77.9,83.81,74.29,MECH,C++:Intermediate;Java:Intermediate;Machine Learning:Intermediate;JavaScript:Advanced;Python:Advanced,0
5.69,56.98,0,1,4,5,55.23,91.97,85.41,48.84,ECE,React:Intermediate;SQL:Intermediate;Python:Beginner;Data Science:Intermediate,1
7.64,70.49,0,1,4,4,52.51,73.15,92.82,82.41,ECE,Python:Intermediate;Java:Intermediate;HTML:Intermediate;React:Advanced;Machine Learning:Intermediate,1
6.32,94.52,1,0,0,1,47.23,89.4,84.16,53.66,EEE,Data Science:Intermediate;HTML:Advanced;React:Intermediate;Java:Intermediate,0
5.19,96.47,0,2,0,6,86.22,43.04,83.69,92.34,ECE,Python:Intermediate;React:Beginner,1
7.7,65.64,0,0,2,5,37.82,87.36,68.03,77.14,MECH,HTML:Intermediate;C++:Beginner,1
5.79,88.38,3,0,0,8,36.5,65.82,44.9,92.01,CSE,Python:Beginner;SQL:Intermediate;C++:Advanced,0
7.32,71.27,2,2,3,8,99.67,82.68,66.28,83.36,IT,CSS:Intermediate;SQL:Beginner,1
6.28,90.35,0,1,5,4,87.07,75.0,40.72,47.42,CIVIL,JavaScript:Intermediate;Machine Learning:Beginner;Java:Intermediate;React:Beginner;CSS:Beginner,1
6.15,91.57,0,1,4,8,96.75,95.24,93.43,95.03,ECE,C++:Beginner;Machine Learning:Advanced;JavaScript:Intermediate;CSS:Intermediate;HTML:Intermediate,1
9.73,87.19,0,1,3,5,49.59,87.04,92.93,94.81,ECE,HTML:Beginner;Python:Beginner;React:Intermediate;SQL:Advanced,1
5.72,62.54,2,0,5,6,90.18,34.99,45.53,53.69,ECE,React:Advanced;HTML:Advanced;Data Science:Intermediate;JavaScript:Intermediate,0
6.42,90.25,1,2,1,3,91.88,50.62,51.01,95.15,MECH,C++:Intermediate;Python:Intermediate;Machine Learning:Intermediate;Data Science:Beginner;React:Advanced,1
8.61,55.32,5,1,3,1,83.13,82.34,82.48,74.33,CIVIL,Data Science:Advanced;C++:Intermediate;CSS:Intermediate;Python:Beginner;SQL:Advanced,0
5.67,96.65,0,1,0,4,83.59,73.2,54.2,62.32,EEE,HTML:Advanced;CSS:Intermediate;React:Beginner;Java:Beginner;Python:Beginner,1
8.8,88.97,3,0,5,8,95.79,90.92,70.49,94.38,CIVIL,Java:Advanced;HTML:Intermediate;Python:Intermediate;C++:Beginner,1
7.5,70.26,0,1,0,0,50.68,84.69,51.88,90.7,EEE,HTML:Intermediate;C++:Beginner;CSS:Intermediate,1
5.19,84.6,0,1,3,4,36.33,62.88,36.45,58.99,MECH,SQL:Intermediate;Java:Intermediate;CSS:Intermediate;Python:Advanced;Data Science:Intermediate,0
6.68,96.67,1,0,3,8,40.72,78.03,92.96,89.28,IT,React:Beginner;Data Science:Intermediate;C++:Intermediate;CSS:Intermediate,1
6.25,75.06,3,0,5,0,95.64,76.52,52.32,82.0,EEE,Machine Learning:Intermediate;CSS:Intermediate,0
7.51,88.84,2,0,0,3,74.63,99.01,89.23,44.79,ECE,Python:Advanced;C++:Intermediate,1
9.01,77.36,1,2,6,8,57.86,75.61,53.87,88.27,CSE,C++:Beginner;Java:Advanced,1
6.36,61.41,2,0,3,5,87.45,70.2,98.74,86.05,IT,Data Science:Advanced;Java:Intermediate,0
7.55,98.79,0,0,0,3,64.36,77.74,89.08,63.9,MECH,C++:Intermediate;CSS:Intermediate,1
5.02,60.51,3,1,4,5,42.62,45.63,91.36,44.66,EEE,Python:Intermediate;SQL:Intermediate;CSS:Beginner;HTML:Beginner;JavaScript:Intermediate,0
9.44,62.24,0,3,0,5,73.61,72.96,66.38,41.86,CIVIL,Data Science:Beginner;HTML:Intermediate;C++:Advanced,1
6.8,67.43,2,1,4,1,64.04,71.02,67.4,74.64,CSE,JavaScript:Intermediate;React:Beginner,0
6.22,86.39,0,2,3,5,58.37,31.43,63.36,66.72,EEE,HTML:Intermediate;React:Beginner,1
6.26,62.03,2,3,0,0,65.12,40.52,94.79,97.46,EEE,SQL:Intermediate;C++:Advanced;CSS:Intermediate,1
5.84,67.09,0,0,1,8,88.55,70.08,64.16,85.65,CSE,SQL:Intermediate;React:Intermediate;Data Science:Advanced,1
7.79,82.71,2,0,1,8,65.1,38.55,74.65,45.3,ECE,Python:Intermediate;SQL:Beginner;Data Science:Intermediate,0
